Hd 1,02.WJ7CF56M,Failed: NONE Passed: Bin1;,Blocking Temp_M41 Mono 550Oe-1.4T DFH 1.7-3.3 A_20Oct15[A8FFB7BF].mds,35656-151212-065330-1-8
-6900.483,-8626.447,,,
-6950.442,-8684.152,,,
-7000.4,-8651.535,,,
-7050.359,-8668.184,,,
-7100.317,-8668.41,,,
-7150.276,-8644.004,,,
-7200.234,-8660.653,,,
-7250.193,-8636.246,,,
-7300.151,-8628.263,,,
-7350.11,-8612.066,,,
-7400.068,-8645.138,,,
-7450.027,-8620.731,,,
-7499.985,-8629.17,,,
-7549.944,-8596.551,,,
-7599.902,-8604.99,,,
-7649.861,-8613.428,,,
-7699.819,-8621.865,,,
-7749.778,-8556.403,,,
-7799.736,-8597.686,,,
-7849.695,-8622.546,,,
-7899.653,-8581.717,,,
-7949.612,-8557.311,,,
-7999.57,-8615.016,,,
-8049.529,-8557.764,,,
-8099.487,-8574.413,,,
-8149.446,-8558.218,,,
-8199.404,-8517.388,,,
-8249.363,-8558.672,,,
-8299.321,-8542.476,,,
-8349.279,-8526.279,,,
-8399.238,-8510.085,,,
-8449.197,-8510.312,,,
-8499.155,-8526.96,,,
-8549.113,-8510.766,,,
-8599.072,-8510.992,,,
-8649.031,-8478.373,,,
-8698.989,-8462.179,,,
-8748.947,-8454.193,,,
-8798.906,-8470.843,,,
-8848.865,-8438.225,,,
-8898.823,-8380.973,,,
-8948.781,-8414.045,,,
-8998.74,-8365.004,,,
-9048.699,-8127.104,,,
-9101.287,-8316.19,,,
-9151.245,-8070.08,,,
-9201.203,-7906.081,,,
-9251.162,-7750.294,,,
-9301.121,-7167.521,,,
-9351.079,-6814.664,,,
-9401.037,-6765.623,,,
-9450.996,-6708.371,,,
-9500.955,-6716.809,,,
-9550.913,-6692.402,,,
-9600.871,-6659.784,,,
-9650.83,-6635.377,,,
-9700.789,-6627.393,,,
-9750.747,-6602.986,,,
-9800.705,-6553.945,,,
-9850.664,-6513.116,,,
-9900.623,-6521.554,,,
-9950.581,-6554.626,,,
-10000.54,-6505.585,,,
-10050.5,-6497.601,,,
-10100.46,-6506.039,,,
-10150.42,-6473.42,,,
-10200.37,-6432.591,,,
-10250.33,-6449.241,,,
-10300.29,-6457.679,,,
-10350.25,-6449.694,,,
-10400.21,-6417.076,,,
-10450.17,-6425.514,,,
-10500.13,-6433.953,,,
-10550.08,-6425.968,,,
-10600.04,-6450.829,,,
-10650,-6418.21,,,
-10699.96,-6385.592,,,
-10749.92,-6443.298,,,
-10799.88,-6443.525,,,
-10849.83,-6427.329,,,
-10899.79,-6427.556,,,
-10949.75,-6452.417,,,
-10999.71,-6460.855,,,
-11049.67,-6436.448,,,
-11099.63,-6436.675,,,
-11149.58,-6469.747,,,
-11199.54,-6437.129,,,
-11249.5,-6445.566,,,
-11299.46,-6445.793,,,
-11349.42,-6446.021,,,
-11399.38,-6470.881,,,
-11449.34,-6471.108,,,
-11499.29,-6454.912,,,
-11549.25,-6430.505,,,
-11599.21,-6463.578,,,
-11649.17,-6455.593,,,
-11699.13,-6447.608,,,
-11749.09,-6431.413,,,
-11799.04,-6423.428,,,
-11849,-6440.078,,,
-11898.96,-6432.093,,,
-11948.92,-6448.743,,,
-11998.88,-6448.97,,,
-12048.84,-6432.774,,,
-12098.8,-6383.733,,,
-12148.75,-6466.073,,,
-12198.71,-6433.455,,,
-12251.3,-6450.104,,,
-12301.26,-6483.176,,,
-12351.22,-6466.98,,,
-12401.18,-6483.63,,,
-12451.13,-6467.434,,,
-12501.09,-6352.703,,,
-12551.05,-6410.409,,,
-12601.01,-6427.058,,,
-12650.97,-6427.285,,,
-12700.93,-6402.878,,,
-12750.89,-6468.795,,,
-12800.84,-6411.543,,,
-12850.8,-6428.192,,,
-12900.76,-6469.476,,,
-12950.72,-6428.646,,,
-13000.68,-6453.507,,,
-13050.64,-6412.678,,,
-13100.6,-6297.947,,,
-13150.55,-6314.596,,,
-13200.51,-6339.457,,,
-13250.47,-6356.106,,,
-13300.43,-6380.967,,,
-13350.39,-6372.983,,,
-13400.35,-6422.477,,,
-13450.3,-6430.915,,,
-13500.26,-6439.354,,,
-13550.22,-6488.848,,,
-13600.18,-6480.863,,,
-13650.14,-6513.936,,,
-13700.1,-6547.007,,,
-13750.06,-6555.445,,,
-13800.01,-6580.306,,,
-13849.97,-6621.589,,,
-13899.93,-6654.661,,,
-13949.89,-6638.465,,,
-13999.85,-6605.847,,,
Hd 1,03.WJ7CF56L,Failed: NONE Passed: Bin1;,Blocking Temp_M41 Mono 550Oe-1.4T DFH 1.7-3.3 A_20Oct15[A8FFB7BF].mds,35656-151212-071035-1-8
Transverse.1.4T_0.0V.Field (Oe),Transverse.1.4T_0.0V.Amp (uV),,,
-13999.85,-15942.33,,,
-13949.89,-16000.14,,,
-13899.93,-16057.95,,,
-13849.97,-16156.81,,,
-13800.01,-16239.25,,,
-13750.06,-16247.79,,,
-13700.1,-16223.49,,,
-13650.14,-16232.03,,,
-13600.18,-16232.36,,,
-13550.22,-16199.84,,,
-13500.26,-16175.54,,,
-13450.3,-16184.08,,,
-13400.35,-16184.41,,,
-13350.39,-16176.53,,,
-13300.43,-16168.65,,,
-13250.47,-16185.4,,,
-13200.51,-16169.3,,,
-13150.55,-16161.42,,,
-13100.6,-16112.48,,,
-13050.64,-16079.97,,,
-13000.68,-16104.93,,,
-12950.72,-16097.05,,,
-12900.76,-16122.01,,,
-12850.8,-16105.92,,,
-12800.84,-16040.56,,,
-12750.89,-16081.94,,,
-12700.93,-16065.85,,,
-12650.97,-16082.6,,,
-12601.01,-16082.93,,,
-12551.05,-16009.36,,,
-12501.09,-16017.9,,,
-12451.13,-16001.81,,,
-12401.18,-16043.19,,,
-12351.22,-16035.31,,,
-12301.26,-15986.37,,,
-12251.3,-15994.91,,,
-12198.71,-15978.82,,,
-12148.75,-15954.52,,,
-12098.8,-15995.9,,,
-12048.84,-15938.75,,,
-11998.88,-15955.5,,,
-11948.92,-15931.2,,,
-11898.96,-15923.32,,,
-11849,-15956.49,,,
-11799.04,-15948.61,,,
-11749.09,-15924.31,,,
-11699.13,-15924.63,,,
-11649.17,-15933.17,,,
-11599.21,-15892.45,,,
-11549.25,-15868.14,,,
-11499.29,-15868.47,,,
-11449.34,-15893.44,,,
-11399.38,-15869.13,,,
-11349.42,-15885.88,,,
-11299.46,-15886.21,,,
-11249.5,-15861.91,,,
-11199.54,-15837.6,,,
-11149.58,-15837.93,,,
-11099.63,-15821.84,,,
-11049.67,-15838.59,,,
-10999.71,-15822.5,,,
-10949.75,-15839.25,,,
-10899.79,-15806.74,,,
-10849.83,-15831.7,,,
-10799.88,-15807.39,,,
-10749.92,-15799.51,,,
-10699.96,-15824.48,,,
-10650,-15759.11,,,
-10600.04,-15767.65,,,
-10550.08,-15800.83,,,
-10500.13,-15768.31,,,
-10450.17,-15776.85,,,
-10400.21,-15793.61,,,
-10350.25,-15761.09,,,
-10300.29,-15745,,,
-10250.33,-15778.17,,,
-10200.37,-15737.44,,,
-10150.42,-15745.98,,,
-10100.46,-15754.53,,,
-10050.5,-15754.86,,,
-10000.54,-15746.97,,,
-9950.581,-15706.25,,,
-9900.623,-15706.58,,,
-9850.664,-15723.33,,,
-9800.705,-15715.45,,,
-9750.747,-15723.99,,,
-9700.789,-15716.1,,,
-9650.83,-15667.17,,,
-9600.871,-15700.34,,,
-9550.913,-15700.67,,,
-9500.955,-15701,,,
-9450.996,-15693.12,,,
-9401.037,-15701.66,,,
-9351.079,-15693.78,,,
-9301.121,-15644.84,,,
-9251.162,-15645.17,,,
-9201.203,-15686.55,,,
-9151.245,-15670.46,,,
-9101.287,-15662.58,,,
-9048.699,-15671.12,,,
-8998.74,-15655.02,,,
-8948.781,-15655.35,,,
-8898.823,-15672.11,,,
-8848.865,-15656.01,,,
-8798.906,-15631.71,,,
-8748.947,-15615.62,,,
-8698.989,-15624.16,,,
-8649.031,-15640.91,,,
-8599.072,-15633.03,,,
-8549.113,-15633.35,,,
-8499.155,-15617.26,,,
-8449.197,-15625.8,,,
-8399.238,-15617.92,,,
-8349.279,-15642.88,,,
-8299.321,-15626.79,,,
-8249.363,-15610.7,,,
-8199.404,-15611.03,,,
-8149.446,-15603.14,,,
-8099.487,-15644.53,,,
-8049.529,-15653.07,,,
-7999.57,-15661.61,,,
-7949.612,-15571.62,,,
-7899.653,-15621.21,,,
-7849.695,-15637.96,,,
-7799.736,-15654.72,,,
-7749.778,-15646.84,,,
-7699.819,-15622.53,,,
-7649.861,-15606.44,,,
-7599.902,-15614.98,,,
-7549.944,-15656.36,,,
-7499.985,-15632.06,,,
-7450.027,-15788.4,,,
-7400.068,-15788.73,,,
-7350.11,-15797.27,,,
-7300.151,-15814.02,,,
-7250.193,-15600.86,,,
-7200.234,-15634.04,,,
-7150.276,-15609.73,,,
-7100.317,-15790.71,,,
-7050.359,-15807.46,,,
-7000.4,-15832.42,,,
-6950.442,-15652.1,,,
-6900.483,-15824.87,,,
-6850.525,-15858.04,,,
-6800.566,-15817.32,,,
-6750.608,-15834.07,,,
-6700.649,-15850.82,,,
-6650.691,-15851.15,,,
-6600.732,-15876.11,,,
-6550.774,-15917.5,,,
-6500.815,-15852.14,,,
-6450.857,-15992.06,,,
-6400.898,-16008.81,,,
-6350.94,-16017.35,,,
-6300.981,-16009.47,,,
-6251.023,-16001.59,,,
-6201.064,-16026.55,,,
-6151.106,-16035.09,,,
-6101.147,-16043.63,,,
-6051.189,-16068.59,,,
-6001.23,-16085.35,,,
-5951.272,-16126.73,,,
-5901.313,-16159.91,,,
-5848.726,-16135.6,,,
-5798.767,-16185.2,,,
-5748.809,-16201.95,,,
-5698.85,-16202.28,,,
-5648.892,-16227.24,,,
-5598.933,-16211.15,,,
-5548.975,-16227.9,,,
-5499.016,-16261.08,,,
-5449.058,-16228.56,,,
-5399.099,-16261.74,,,
-5349.141,-16171.74,,,
-5299.182,-16180.28,,,
-5249.224,-16229.88,,,
-5199.265,-16197.36,,,
-5149.307,-16214.12,,,
-5099.348,-16173.39,,,
-5049.39,-16198.35,,,
-4999.431,-16206.89,,,
-4949.473,-16199.01,,,
-4899.514,-16207.55,,,
-4849.556,-16216.09,,,
-4799.597,-16191.79,,,
-4749.639,-16183.91,,,
-4699.68,-16176.02,,,
-4649.722,-16192.77,,,
-4599.763,-16258.79,,,
-4549.805,-16234.49,,,
-4499.846,-16218.4,,,
-4449.888,-16226.94,,,
-4399.929,-16268.32,,,
-4349.971,-16235.81,,,
-4300.012,-16236.14,,,
-4250.054,-16170.78,,,
-4200.095,-16228.58,,,
-4150.137,-16220.7,,,
-4100.178,-16204.61,,,
-4050.22,-16180.3,,,
-4000.261,-16139.58,,,
-3950.303,-16131.69,,,
-3900.344,-16156.66,,,
-3850.386,-16115.93,,,
-3800.427,-16091.63,,,
-3750.469,-16059.11,,,
-3700.51,-16067.65,,,
-3650.552,-16043.35,,,
-3600.593,-16076.52,,,
-3550.635,-16052.22,,,
-3500.676,-16077.18,,,
-3450.718,-16028.24,,,
-3400.759,-15995.73,,,
-3350.801,-15938.58,,,
-3300.842,-15897.85,,,
-3250.884,-15898.18,,,
-3200.925,-15898.51,,,
-3150.967,-15890.63,,,
-3101.008,-15825.27,,,
-3051.05,-15800.96,,,
-3001.091,-15776.66,,,
-2951.133,-15744.14,,,
-2901.174,-15670.57,,,
-2851.216,-15621.63,,,
-2801.257,-15580.9,,,
-2751.299,-15540.18,,,
-2698.711,-15515.87,,,
-2648.752,-15450.51,,,
-2598.794,-15401.57,,,
-2548.835,-15360.85,,,
-2498.877,-15246.22,,,
-2448.918,-15164.43,,,
-2398.96,-15099.07,,,
-2349.001,-15017.29,,,
-2299.043,-14976.56,,,
-2249.084,-14902.99,,,
-2199.126,-14804.79,,,
-2149.167,-14755.85,,,
-2099.209,-14641.22,,,
-2049.25,-14575.86,,,
-1999.292,-14461.23,,,
-1949.333,-14371.24,,,
-1899.375,-14215.55,,,
-1849.417,-14224.09,,,
-1799.458,-14084.83,,,
-1749.5,-13970.2,,,
-1699.541,-13847.36,,,
-1649.583,-13765.58,,,
-1599.624,-13585.26,,,
-1549.666,-13503.48,,,
-1499.707,-13405.27,,,
-1449.749,-13331.7,,,
-1399.79,-13184.22,,,
-1349.832,-13102.44,,,
-1299.873,-12979.6,,,
-1249.915,-12864.97,,,
-1199.956,-12709.29,,,
-1149.998,-12627.51,,,
-1100.039,-12545.72,,,
-1050.081,-12554.26,,,
-1000.122,-12562.8,,,
-950.1636,-12546.71,,,
-900.2051,-12456.72,,,
-850.2466,-12251.76,,,
-800.2881,-11841.53,,,
-750.3296,-11184.96,,,
-700.3711,-10569.44,,,
-650.4126,-9880.026,,,
-600.4541,-9190.609,,,
-550.4956,-8410.868,,,
-500.5371,-7507.959,,,
-450.5786,-6777.486,,,
-400.6201,-6186.605,,,
-350.6616,-5603.934,,,
-300.7031,-5119.799,,,
-250.7446,-4725.988,,,
-200.7861,-4135.106,,,
-150.8276,-3659.182,,,
-100.8691,-3183.259,,,
-50.91064,-2608.8,,,
-0.9521484,-2124.664,,,
49.00635,-1533.783,,,
98.96484,-1000.38,,,
148.9233,-532.6672,,,
198.8818,-23.89831,,,
248.8403,394.5468,,,
298.7988,812.9918,,,
348.7573,1256.071,,,
398.7158,1822.318,,,
451.3037,2076.538,,,
501.2622,2536.04,,,
551.2207,3011.963,,,
601.1792,3307.24,,,
651.1377,3627.149,,,
701.0962,3963.482,,,
751.0547,4349.082,,,
801.0132,4742.893,,,
850.9717,5071.015,,,
900.9302,5522.304,,,
950.8887,5990.017,,,
1000.847,6080.012,,,
1050.806,6153.584,,,
1100.764,6145.043,,,
1150.723,6005.123,,,
1200.681,5700.977,,,
1250.64,5528.21,,,
1300.598,5306.177,,,
1350.557,5995.594,,,
1400.515,6389.405,,,
1450.474,6799.639,,,
1500.432,7127.76,,,
1550.391,7316.29,,,
1600.349,7554.087,,,
1650.308,7709.771,,,
1700.266,7857.245,,,
1750.225,8045.774,,,
1800.183,8127.558,,,
1850.142,8258.609,,,
1900.1,8422.505,,,
1950.059,8471.443,,,
2000.017,3125.582,,,
2049.976,3026.717,,,
2099.934,2689.726,,,
2149.893,2147.454,,,
2199.851,-3756.773,,,
2249.81,-3740.68,,,
2299.768,-3691.742,,,
2349.727,-3601.747,,,
2399.685,-3552.809,,,
2449.644,-3503.871,,,
2499.602,-3479.566,,,
2549.561,-3447.051,,,
2599.519,-3373.479,,,
2649.478,-3365.597,,,
2699.436,-3374.137,,,
2749.395,-3399.101,,,
2799.353,-3374.796,,,
2849.312,-3391.548,,,
2899.27,-3473.99,,,
2949.229,-3375.784,,,
2999.187,-3400.747,,,
3049.146,-3417.499,,,
3099.104,-3442.462,,,
3149.063,-3442.791,,,
3199.021,-3443.121,,,
3248.979,-3517.351,,,
3298.938,-3509.469,,,
3348.896,-3518.01,,,
3398.855,-3592.241,,,
3448.813,-3592.57,,,
3498.772,-3642.167,,,
3548.73,-3699.975,,,
3598.689,-3724.938,,,
3651.277,-3799.169,,,
3701.235,-3832.343,,,
3751.194,-3890.151,,,
3801.152,-3906.903,,,
3851.111,-3948.289,,,
3901.069,-3997.886,,,
3951.028,-4072.117,,,
4000.986,-4129.924,,,
4050.945,-4253.423,,,
4100.903,-4237.33,,,
4150.862,-4311.561,,,
4200.82,-4418.636,,,
4250.779,-4509.29,,,
4300.737,-4542.464,,,
4350.696,-4624.906,,,
4400.654,-4707.348,,,
4450.613,-4806.212,,,
4500.571,-4847.598,,,
4550.53,-4921.829,,,
4600.488,-5020.693,,,
4650.447,-5086.713,,,
4700.405,-5226.633,,,
4750.364,-5268.019,,,
4800.322,-5391.517,,,
4850.281,-5465.748,,,
4900.239,-5498.922,,,
4950.198,-5647.054,,,
5000.156,-5754.13,,,
5050.115,-5803.727,,,
5100.073,-5894.38,,,
5150.032,-5985.033,,,
5199.99,-6059.264,,,
5249.949,-6117.072,,,
5299.907,-6215.937,,,
5349.866,-6323.013,,,
5399.824,-6380.82,,,
5449.783,-6504.319,,,
5499.741,-6578.549,,,
5549.7,-6702.048,,,
5599.658,-6759.856,,,
5649.617,-6883.354,,,
5699.575,-6990.43,,,
5749.534,-7097.506,,,
5799.492,-7179.948,,,
5849.451,-7360.925,,,
5899.409,-7410.521,,,
5949.368,-7501.175,,,
5999.326,-7591.828,,,
6049.285,-7698.904,,,
6099.243,-7773.135,,,
6149.202,-7913.055,,,
6199.16,-7970.864,,,
6249.119,-8020.46,,,
6299.077,-8176.804,,,
6349.036,-8275.668,,,
6398.994,-8341.688,,,
6448.953,-8473.397,,,
6498.911,-8539.417,,,
6548.87,-8662.915,,,
6598.828,-8696.089,,,
6648.787,-8836.011,,,
6698.745,-8934.875,,,
6748.704,-9041.95,,,
6801.292,-9124.392,,,
6851.25,-9231.468,,,
6901.208,-9313.91,,,
6951.167,-9429.197,,,
7001.125,-9495.216,,,
7051.084,-9594.08,,,
7101.042,-9651.89,,,
7151.001,-9758.965,,,
7200.959,-9857.829,,,
7250.918,-9948.482,,,
7300.876,-10022.71,,,
7350.835,-10121.58,,,
7400.793,-10245.08,,,
7450.752,-10302.88,,,
7500.71,-10393.54,,,
7550.669,-10467.77,,,
7600.627,-10542,,,
7650.586,-10657.29,,,
7700.544,-10715.09,,,
7750.503,-10813.96,,,
7800.461,-10863.56,,,
7850.42,-10970.63,,,
7900.378,-11036.65,,,
7950.337,-11119.09,,,
8000.295,-11168.69,,,
8050.254,-11283.98,,,
8100.212,-11382.84,,,
8150.171,-11440.65,,,
8200.129,-11514.88,,,
8250.088,-11572.69,,,
8300.047,-11646.92,,,
8350.005,-11753.99,,,
8399.963,-11787.17,,,
8449.922,-11853.19,,,
8499.881,-11927.42,,,
8549.839,-12018.07,,,
8599.797,-12051.25,,,
8649.756,-12084.42,,,
8699.715,-12248.98,,,
8749.673,-12290.36,,,
8799.631,-12356.38,,,
8849.59,-12373.13,,,
8899.549,-12447.36,,,
8949.507,-12496.96,,,
8999.465,-12530.13,,,
9049.424,-12620.79,,,
9099.383,-12662.17,,,
9149.341,-12769.25,,,
9199.299,-12802.42,,,
9249.258,-12893.08,,,
9299.217,-12934.46,,,
9349.175,-13000.48,,,
9399.133,-13025.44,,,
9449.092,-13099.68,,,
9499.051,-13165.7,,,
9549.009,-13166.02,,,
9598.967,-13256.68,,,
9648.926,-13306.27,,,
9698.885,-13364.08,,,
9748.843,-13389.04,,,
9798.801,-13397.59,,,
9848.76,-13512.87,,,
9898.719,-13537.84,,,
9951.307,-13595.64,,,
10001.26,-13637.03,,,
10051.22,-13727.68,,,
10101.18,-13744.44,,,
10151.14,-13794.03,,,
10201.1,-13802.57,,,
10251.06,-13860.38,,,
10301.02,-13901.77,,,
10350.97,-13959.57,,,
10400.93,-13984.54,,,
10450.89,-14050.56,,,
10500.85,-14083.73,,,
10550.81,-14108.69,,,
10600.77,-14141.87,,,
10650.72,-14216.1,,,
10700.68,-14232.85,,,
10750.64,-14241.39,,,
10800.6,-14299.2,,,
10850.56,-14340.59,,,
10900.52,-14365.55,,,
10950.48,-14390.51,,,
11000.43,-14448.32,,,
11050.39,-14489.71,,,
11100.35,-14547.51,,,
11150.31,-14572.48,,,
11200.27,-14589.23,,,
11250.23,-14622.4,,,
11300.19,-14647.37,,,
11350.14,-14655.91,,,
11400.1,-14721.93,,,
11450.06,-14771.52,,,
11500.02,-14763.64,,,
11549.98,-14788.6,,,
11599.94,-14829.99,,,
11649.89,-14863.17,,,
11699.85,-14888.13,,,
11749.81,-14921.3,,,
11799.77,-14970.9,,,
11849.73,-14987.65,,,
11899.69,-15020.83,,,
11949.65,-15037.58,,,
11999.6,-15070.75,,,
12049.56,-15087.5,,,
12099.52,-15128.89,,,
12149.48,-15121.01,,,
12199.44,-15195.24,,,
12249.4,-15228.41,,,
12299.36,-15212.32,,,
12349.31,-15302.97,,,
12399.27,-15319.72,,,
12449.23,-15336.48,,,
12499.19,-15336.81,,,
12549.15,-15337.13,,,
12599.11,-15394.94,,,
12649.06,-15403.48,,,
12699.02,-15436.66,,,
12748.98,-15453.41,,,
12798.94,-15445.53,,,
12848.9,-15462.28,,,
12898.86,-15503.67,,,
12948.82,-15503.99,,,
12998.77,-15512.54,,,
13048.73,-15545.71,,,
13098.69,-15529.62,,,
13151.28,-15562.79,,,
13201.24,-15571.33,,,
13251.2,-15637.35,,,
13301.15,-15604.83,,,
13351.11,-15654.43,,,
13401.07,-15662.97,,,
13451.03,-15687.94,,,
13500.99,-15721.11,,,
13550.95,-15762.5,,,
13600.91,-15738.19,,,
13650.86,-15730.31,,,
13700.82,-15738.85,,,
13750.78,-15730.97,,,
13800.74,-15764.14,,,
13850.7,-15805.53,,,
13900.66,-15822.28,,,
13950.62,-15839.03,,,
14000.57,-15847.57,,,
14000.57,-15856.11,,,
13950.62,-15889.29,,,
13900.66,-15938.88,,,
13850.7,-15832.47,,,
13800.74,-15750.68,,,
13750.78,-15660.69,,,
13700.82,-15652.81,,,
13650.86,-15669.56,,,
13600.91,-15686.31,,,
13550.95,-15670.22,,,
13500.99,-15645.91,,,
13451.03,-15621.61,,,
13401.07,-15613.73,,,
13351.11,-15589.42,,,
13301.15,-15622.6,,,
13251.2,-15581.87,,,
13201.24,-15573.99,,,
13151.28,-15541.47,,,
13098.69,-15525.38,,,
13048.73,-15492.86,,,
12998.77,-15493.19,,,
12948.82,-15477.1,,,
12898.86,-15461.01,,,
12848.9,-15453.12,,,
12798.94,-15404.19,,,
12748.98,-15404.52,,,
12699.02,-15363.79,,,
12649.06,-15380.54,,,
12599.11,-15356.24,,,
12549.15,-15307.3,,,
12499.19,-15274.78,,,
12449.23,-15258.69,,,
12399.27,-15267.23,,,
12349.31,-15226.5,,,
12299.36,-15226.83,,,
12249.4,-15177.89,,,
12199.44,-15178.22,,,
12149.48,-15170.34,,,
12099.52,-15129.61,,,
12049.56,-15097.1,,,
11999.6,-15081,,,
11949.65,-15064.91,,,
11899.69,-15024.18,,,
11849.73,-15016.3,,,
11799.77,-14975.58,,,
11749.81,-14984.12,,,
11699.85,-14926.97,,,
11649.89,-14902.66,,,
11599.94,-14878.36,,,
11549.98,-14870.48,,,
11500.02,-14813.33,,,
11450.06,-14789.02,,,
11400.1,-14805.77,,,
11350.14,-14748.62,,,
11300.19,-14732.53,,,
11250.23,-14683.59,,,
11200.27,-14692.13,,,
11150.31,-14634.98,,,
11100.35,-14610.68,,,
11050.39,-14578.16,,,
11000.43,-14529.23,,,
10950.48,-14496.71,,,
10900.52,-14497.04,,,
10850.56,-14431.68,,,
10800.6,-14432.01,,,
10750.64,-14383.07,,,
10700.68,-14325.92,,,
10650.72,-14326.25,,,
10600.77,-14285.52,,,
10550.81,-14269.43,,,
10500.85,-14236.91,,,
10450.89,-14220.82,,,
10400.93,-14122.61,,,
10350.97,-14106.52,,,
10301.02,-14106.85,,,
10251.06,-14033.28,,,
10201.1,-13992.55,,,
10151.14,-13968.25,,,
10101.18,-13935.73,,,
10051.22,-13895,,,
10001.26,-13870.7,,,
9951.307,-13797.13,,,
9898.719,-13772.82,,,
9848.76,-13715.67,,,
9798.801,-13674.95,,,
9748.843,-13634.22,,,
9698.885,-13585.28,,,
9648.926,-13593.82,,,
9598.967,-13512.04,,,
9549.009,-13446.68,,,
9499.051,-13438.8,,,
9449.092,-13373.43,,,
9399.133,-13357.34,,,
9349.175,-13250.93,,,
9299.217,-13201.99,,,
9249.258,-13177.68,,,
9199.299,-13136.96,,,
9149.341,-13079.81,,,
9099.383,-13030.87,,,
9049.424,-12981.93,,,
8999.465,-12924.78,,,
8949.507,-12875.84,,,
8899.549,-12843.33,,,
8849.59,-12736.91,,,
8799.631,-12720.82,,,
8749.673,-12671.88,,,
8699.715,-12590.09,,,
8649.756,-12508.31,,,
8599.797,-12451.16,,,
8549.839,-12402.22,,,
8499.881,-12336.86,,,
8449.922,-12255.08,,,
8399.963,-12181.51,,,
8350.005,-12181.84,,,
8300.047,-12075.42,,,
8250.088,-12001.85,,,
8200.129,-11944.7,,,
8150.171,-11887.55,,,
8100.212,-11838.61,,,
8050.254,-11740.4,,,
8000.295,-11691.47,,,
7950.337,-11568.63,,,
7900.378,-11519.69,,,
7850.42,-11446.12,,,
7800.461,-11397.18,,,
7750.503,-11290.76,,,
7700.544,-11233.61,,,
7650.586,-11168.25,,,
7600.627,-11119.31,,,
7550.669,-11045.74,,,
7500.71,-10955.75,,,
7450.752,-10849.33,,,
7400.793,-10751.12,,,
7350.835,-10685.76,,,
7300.876,-10653.25,,,
7250.918,-10505.77,,,
7200.959,-10440.41,,,
7151.001,-10350.42,,,
7101.042,-10260.42,,,
7051.084,-10186.85,,,
7001.125,-10080.43,,,
6951.167,-10006.86,,,
6901.208,-9908.655,,,
6851.25,-9851.506,,,
6801.292,-9753.3,,,
6748.704,-9646.884,,,
6698.745,-9548.678,,,
6648.787,-9458.683,,,
6598.828,-9385.11,,,
6548.87,-9286.905,,,
6498.911,-9180.488,,,
6448.953,-9074.07,,,
6398.994,-9033.344,,,
6349.036,-8910.505,,,
6299.077,-8820.51,,,
6249.119,-8730.515,,,
6199.16,-8624.098,,,
6149.202,-8501.259,,,
6099.243,-8444.109,,,
6049.285,-8313.058,,,
5999.326,-8223.063,,,
5949.368,-8141.28,,,
5899.409,-8026.652,,,
5849.451,-7928.446,,,
5799.492,-7830.24,,,
5749.534,-7715.612,,,
5699.575,-7642.04,,,
5649.617,-7560.257,,,
5599.658,-7429.206,,,
5549.7,-7339.211,,,
5499.741,-7257.428,,,
5449.783,-7208.49,,,
5399.824,-7061.016,,,
5349.866,-6938.176,,,
5299.907,-6872.816,,,
5249.949,-6758.187,,,
5199.99,-6635.348,,,
5150.032,-6578.198,,,
5100.073,-6463.57,,,
5050.115,-6332.519,,,
5000.156,-6258.947,,,
4950.198,-6185.375,,,
4900.239,-6111.803,,,
4850.281,-5988.963,,,
4800.322,-5997.504,,,
4750.364,-5866.453,,,
4700.405,-5743.614,,,
4650.447,-5604.352,,,
4600.488,-5538.99,,,
4550.53,-5506.475,,,
4500.571,-5359.001,,,
4450.613,-5244.373,,,
4400.654,-5236.491,,,
4350.696,-5089.018,,,
4300.737,-5048.291,,,
4250.779,-4991.142,,,
4200.82,-4950.414,,,
4150.862,-4852.208,,,
4100.903,-4737.58,,,
4050.945,-4680.431,,,
4000.986,-4574.014,,,
3951.028,-4475.808,,,
3901.069,-4418.658,,,
3851.111,-4320.452,,,
3801.152,-4287.937,,,
3751.194,-4247.209,,,
3701.235,-4157.215,,,
3651.277,-4165.755,,,
3598.689,-4083.973,,,
3548.73,-4026.823,,,
3498.772,-3961.462,,,
3448.813,-3920.735,,,
3398.855,-3871.797,,,
3348.896,-3773.591,,,
3298.938,-3741.075,,,
3248.979,-3659.292,,,
3199.021,-3659.621,,,
3149.063,-3577.838,,,
3099.104,-3537.111,,,
3049.146,-3488.173,,,
2999.187,-3554.192,,,
2949.229,-3464.198,,,
2899.27,-3423.471,,,
2849.312,-3407.377,,,
2799.353,-3374.862,,,
2749.395,-3325.924,,,
2699.436,-3408.365,,,
2649.478,-3318.371,,,
2599.519,-3294.066,,,
2549.561,-3294.396,,,
2499.602,-3270.091,,,
2449.644,-3336.111,,,
2399.685,-3303.595,,,
2349.727,-3279.291,,,
2299.768,-3304.254,,,
2249.81,-3321.006,,,
2199.851,-3321.335,,,
2149.893,-3346.298,,,
2099.934,-3379.472,,,
2049.976,-3412.647,,,
2000.017,-3486.877,,,
1950.059,-3544.686,,,
1900.1,-3594.282,,,
1850.142,-3602.823,,,
1800.183,-3693.476,,,
1750.225,-3767.707,,,
1700.266,-3850.149,,,
1650.308,-3981.858,,,
1600.349,-4097.146,,,
1550.391,-4138.531,,,
1500.432,-4253.818,,,
